Date,Description,Amount,Currency,Account_Type
2025-01-02,AWS Cloud Services,-22000,INR,Credit Card
2025-01-04,Slack Technologies,-4500,INR,Credit Card
2025-01-05,WeWork Office Rent,-85000,INR,Bank Transfer
2025-01-08,Zomato Business Team Lunch,-18400,INR,Credit Card
2025-01-09,Client Dinner ravi (Sales),-3800,INR,Reimbursement
2025-01-11,Zomato Business Team Lunch,-18400,INR,Credit Card
2025-01-12,GitHub Enterprise,-8200,INR,Credit Card
2025-01-15,Google Workspace,-12500,INR,Credit Card
2025-01-18,Figma Subscriptions,-4800,INR,Credit Card
2025-01-18,Webflow Hosting,-2400,INR,Credit Card
2025-01-18,Loom Video,-1200,INR,Credit Card
2025-01-20,Facebook Ads Marketing,-150000,INR,Credit Card
2025-01-22,Google Ads Marketing,-35000,INR,Credit Card
2025-01-24,Domestic Flight AI Conference,-18000,INR,Reimbursement
2025-01-26,Hotel Stay AI Conference,-15000,INR,Reimbursement
2025-01-28,Internet Broadband,-4000,INR,Bank Transfer
2025-01-29,Cloudflare Security,-2000,INR,Credit Card
2025-01-30,Legal Fees Retainer,-40000,INR,Bank Transfer
